SOLVER,SUITE,FAMILY,BENCHMARK,RESULT,TIME
qbfrelay,Jordan-Kaiser,Reduction-finding,nxquery_query50_1344n,SAT,10.32
QELL_default,Jordan-Kaiser,Reduction-finding,nxquery_query50_1344n,SAT,6.5
QELL_unit,Jordan-Kaiser,Reduction-finding,nxquery_query50_1344n,SAT,11.34
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,nxquery_query50_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,nxquery_query50_1344n,SAT,2.82
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,nxquery_query50_1344n,SAT,2.88
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,nxquery_query50_1344n,SAT,2.89
ASPQ2,Jordan-Kaiser,Reduction-finding,nxquery_query50_1344n,SAT,5.36
CADET_2017,Jordan-Kaiser,Reduction-finding,nxquery_query50_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,nxquery_query50_1344n,SAT,6.93
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,nxquery_query50_1344n,SAT,3.91
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,nxquery_query50_1344n,SAT,167.14
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,nxquery_query50_1344n,SAT,1.22
qesto,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,0.53
rareqs,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,0.14
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,11.93
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,11.97
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,8.55
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,3.4
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,0.98
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,0.68
heretiq,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,30.72
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,FAIL,890.78
qbfrelay,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,FAIL,7.92
QELL_default,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,15.84
QELL_unit,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,0.64
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,1.79
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,1.88
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,1.94
ASPQ2,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,0.41
CADET_2017,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,8.97
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query02_query44_1344n,UNSAT,1.14
qesto,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,1.12
rareqs,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,0.32
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,15.41
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,15.28
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,0.9
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,0.8
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,179.46
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,0.32
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,225.33
heretiq,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,7
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,7.02
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,2.88
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,FAIL,888.29
qbfrelay,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,FAIL,5.43
QELL_default,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,10.41
QELL_unit,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,13.73
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,119.6
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,119.13
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,119.09
ASPQ2,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,0.58
CADET_2017,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,200.02
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query04_query25_1344n,SAT,0.22
qesto,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,29.84
rareqs,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,47.76
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,45.21
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,44.85
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,18.27
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,45.76
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,0.68
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,582.61
heretiq,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,900
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,888.01
qbfrelay,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,20.41
QELL_default,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,48.81
QELL_unit,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,61.7
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,177.57
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,175.06
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,178.1
ASPQ2,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,19.87
CADET_2017,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query05_query31_1344n,SAT,11.8
qesto,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
rareqs,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,466.16
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
heretiq,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,891.26
qbfrelay,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,685.23
QELL_default,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
QELL_unit,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
ASPQ2,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,701.36
CADET_2017,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query10_query06_1344n,FAIL,900
qesto,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
rareqs,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,347.64
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
heretiq,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,890.84
qbfrelay,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,783.25
QELL_default,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
QELL_unit,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
ASPQ2,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,701.84
CADET_2017,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query10_query34_1344n,FAIL,900
qesto,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
rareqs,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,SAT,112.53
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,345.12
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
heretiq,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,887.58
qbfrelay,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,266.28
QELL_default,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
QELL_unit,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,SAT,311.81
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,SAT,317.7
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,SAT,317.91
ASPQ2,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,703.58
CADET_2017,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query10_query45_1344n,SAT,845.88
qesto,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,4.47
rareqs,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,0.57
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,21.5
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,21.62
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,4.34
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,5.32
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,0.53
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,156.01
heretiq,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,659.86
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,799.08
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,FAIL,888.25
qbfrelay,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,FAIL,7.32
QELL_default,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,29.96
QELL_unit,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,34.36
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,67.57
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,67.28
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,67.95
ASPQ2,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,1.31
CADET_2017,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query31_eequery_1344n,SAT,0.42
qesto,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,21.11
rareqs,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,5.66
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,18.97
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,19.19
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,30.82
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,40.67
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,1.46
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,9.32
heretiq,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,51.16
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,185.14
qbfrelay,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,FAIL,34.8
QELL_default,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,74.31
QELL_unit,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,80.49
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,15.24
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,15.31
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,15.46
ASPQ2,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,16.35
CADET_2017,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,150.96
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,585.55
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query31_query50_1344n,SAT,3.92
qesto,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,43.52
rareqs,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,19.01
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,43.58
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,43.8
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,44.86
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,72.57
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,1.88
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,9.21
heretiq,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,210.59
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,FAIL,888.27
qbfrelay,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,FAIL,9.38
QELL_default,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,151.86
QELL_unit,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,120.35
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,16.71
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,16.87
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,16.83
ASPQ2,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,15.87
CADET_2017,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query33_query45_1344n,SAT,6.82
qesto,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,SAT,896.9
rareqs,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,SAT,582.16
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,SAT,5.38
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
heretiq,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
